message,actual_label,predicted_label,spam_probability,error_type,risk_level
"someone has contacted our dating service and entered your phone becausethey fancy you! to find out who it is call from a landline 09058098002. pobox1, w14rg 150p",1,1,0.9992889455724652,True Positive,High
aiyah e rain like quite big leh. if drizzling i can at least run home.,0,0,0.00025668968755390085,True Negative,Low
thanx but my birthday is over already.,0,0,0.0040181265290393465,True Negative,Low
you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750,1,1,0.9886192711996789,True Positive,High
take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0,0,0.0003336216682490898,True Negative,Low
whom you waited for yesterday,0,0,0.050821834563977014,True Negative,Low
todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,1,1,0.9990267074590167,True Positive,High
r u in this continent?,0,0,0.12623941958887555,True Negative,Low
"ya tel, wats ur problem..",0,0,0.002573415734555627,True Negative,Low
yo theres no class tmrw right?,0,0,0.0025273814344560146,True Negative,Low
send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,1,1,0.5000008853896101,True Positive,Medium
even i cant close my eyes you are in me our vava playing umma :-d,0,0,0.007518373058928477,True Negative,Low
gud mrng dear hav a nice day,0,0,0.000735473223548638,True Negative,Low
great! i have to run now so ttyl!,0,0,0.007794379506904668,True Negative,Low
good morning princess! have a great day!,0,0,0.0005638144146702849,True Negative,Low
"that means you got an a in epi, she.s fine. she.s here now.",0,0,0.0006626344579256893,True Negative,Low
minimum walk is 3miles a day.,0,0,0.006195992555012639,True Negative,Low
"its good, we'll find a way",0,0,0.0015510735400188888,True Negative,Low
they did't play one day last year know even though they have very good team.. like india.,0,0,0.007914622467640787,True Negative,Low
"well done! your 4* costa del sol holiday or £5000 await collection. call 09050090044 now toclaim. sae, tcs, pobox334, stockport, sk38xh, cost£1.50/pm, max10mins",1,1,0.9999883950755613,True Positive,High
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?,0,0,8.407388781110621e-05,True Negative,Low
well obviously not because all the people in my cool college life went home ;_;,0,0,0.00046650312316974307,True Negative,Low
ü only send me the contents page...,0,0,0.09336339514959387,True Negative,Low
"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!",1,1,0.9393415765190728,True Positive,High
ladies first and genus second k .,0,0,0.08016220314238855,True Negative,Low
", ow u dey.i paid 60,400thousad.i told u would call .",0,0,0.008213606281187405,True Negative,Low
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",0,0,0.015144758149829598,True Negative,Low
yo guess what i just dropped,0,0,0.017737908737398122,True Negative,Low
"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0,0,7.576047215203433e-05,True Negative,Low
"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*",0,0,0.001281294561651924,True Negative,Low
ok... thanx... gd nite 2 ü too...,0,0,0.0004991424870635763,True Negative,Low
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",0,0,0.021445896309443945,True Negative,Low
pls help me tell sura that i'm expecting a battery from hont. and that if should pls send me a message about how to download movies. thanks,0,0,0.009798265771253895,True Negative,Low
thanks love. but am i doing torch or bold.,0,0,0.001725933706845321,True Negative,Low
how dare you change my ring,0,0,0.009469523164419213,True Negative,Low
i am taking half day leave bec i am not well,0,0,0.017486952858263884,True Negative,Low
congrats. that's great. i wanted to tell you not to tell me your score cos it might make me relax. but its motivating me so thanks for sharing,0,0,0.0029964175978043793,True Negative,Low
how much it will cost approx . per month.,0,0,0.311091839540033,True Negative,Medium
congrats ! treat pending.i am not on mail for 2 days.will mail once thru.respect mother at home.check mails.,0,0,0.0013435356114660112,True Negative,Low
urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only,1,1,0.9999451198509135,True Positive,High
hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.,0,0,2.1961206885972972e-05,True Negative,Low
miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt,0,0,0.0007696785927026546,True Negative,Low
im realy soz imat my mums 2nite what about 2moro,0,0,0.0694679347083906,True Negative,Low
"yup, no need. i'll jus wait 4 e rain 2 stop.",0,0,0.0008596552428562089,True Negative,Low
huh so fast... dat means u havent finished painting?,0,0,0.00017203686921830796,True Negative,Low
remind me how to get there and i shall do so,0,0,0.008678816908602031,True Negative,Low
are you not around or just still asleep? :v,0,0,0.028289482886622343,True Negative,Low
i'm so in love with you. i'm excited each day i spend with you. you make me so happy.,0,0,0.002474300160190772,True Negative,Low
"it‘s reassuring, in this crazy world.",0,0,0.05027214140528258,True Negative,Low
ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117,1,1,0.999355768298418,True Positive,High
fyi i'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,0,0,0.00022826598717351696,True Negative,Low
dont worry. i guess he's busy.,0,0,0.006572704560189079,True Negative,Low
what type of stuff do you sing?,0,0,0.011844011789782536,True Negative,Low
i am waiting for your call sir.,0,0,0.05032808820162481,True Negative,Low
nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.,0,0,0.0077655594023122035,True Negative,Low
sorry da. i gone mad so many pending works what to do.,0,0,0.0011189563978364948,True Negative,Low
"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x",0,0,0.0021119600692255155,True Negative,Low
so why didnt you holla?,0,0,0.004640874162926926,True Negative,Low
"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603",1,1,0.7567857903911284,True Positive,High
now? i'm going out 4 dinner soon..,0,0,0.0011403953323154443,True Negative,Low
cos daddy arranging time c wat time fetch ü mah...,0,0,0.0006412285712968949,True Negative,Low
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",1,1,0.9992680928916305,True Positive,High
"come round, it's .",0,0,0.013027024327636205,True Negative,Low
"i don't think i can get away for a trek that long with family in town, sorry",0,0,0.000533559992427652,True Negative,Low
8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed 08701417012 profit 2 charity,1,1,0.9998864406984251,True Positive,High
i will come to ur home now,0,0,0.0029106362505414655,True Negative,Low
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls£1/minmobsmorelkpobox177hp51fl,1,0,0.05466557149936251,False Negative,Low
yup i've finished c ü there...,0,0,0.001984629970260417,True Negative,Low
"sweetheart, hope you are not having that kind of day! have one with loads of reasons to smile. biola",0,0,0.0007635876149429509,True Negative,Low
you available now? i'm like right around hillsborough &amp; &lt;#&gt; th,0,0,0.0001265829220553659,True Negative,Low
how. its a little difficult but its a simple way to enter this place,0,0,0.025007972905303807,True Negative,Low
pls send me your address sir.,0,0,0.021668248740978658,True Negative,Low
"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!",1,1,0.8564084574955755,True Positive,High
i am taking you for italian food. how about a pretty dress with no panties? :),0,0,0.0023430427532907814,True Negative,Low
"found it, enc &lt;#&gt; , where you at?",0,0,0.00013451084491052507,True Negative,Low
"yo my trip got postponed, you still stocked up?",0,0,0.017019949936875292,True Negative,Low
i'm working technical support :)voice process.networking field.,0,0,0.0025595117471575936,True Negative,Low
oh k...i'm watching here:),0,0,0.0015543125650080598,True Negative,Low
armand says get your ass over to epsilon,0,0,0.0025353169880369193,True Negative,Low
pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed.,0,0,0.00048669696132845874,True Negative,Low
you are awarded a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p p£3.99,1,1,0.999981197851409,True Positive,High
"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,0,0.0003667782736828768,True Negative,Low
ok c ü then.,0,0,0.006945376451440806,True Negative,Low
wif my family booking tour package.,0,0,0.020787477011291286,True Negative,Low
"haha awesome, i might need to take you up on that, what you doin tonight?",0,0,0.0006091027241695608,True Negative,Low
cps is causing the outages to conserve energy.,0,0,0.4771825905839602,True Negative,Medium
u attend ur driving lesson how many times a wk n which day?,0,0,0.01906914594532447,True Negative,Low
"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing.",0,0,0.0003074891548246363,True Negative,Low
oh oh... den muz change plan liao... go back have to yan jiu again...,0,0,0.00025222319880630626,True Negative,Low
you got called a tool?,0,0,0.0025911645970585536,True Negative,Low
"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day.",0,0,0.0006257742967616027,True Negative,Low
if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .,0,0,0.00012588918410937346,True Negative,Low
i'm vivek:)i got call from your number.,0,0,0.020473072192572765,True Negative,Low
geeeee ... i love you so much i can barely stand it,0,0,0.007315756719252916,True Negative,Low
we'll join the &lt;#&gt; bus,0,0,0.0005918787355317339,True Negative,Low
raviyog peripherals bhayandar east,0,0,0.12623941958887555,True Negative,Low
ok i am on the way to railway,0,0,0.0036955337988974265,True Negative,Low
"ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0,0,0.0012601495886749806,True Negative,Low
i think that tantrum's finished so yeah i'll be by at some point,0,0,0.000396006065747954,True Negative,Low
hi its kate can u give me a ring asap xxx,0,0,0.08345537504043823,True Negative,Low
"i'll see if i can swing by in a bit, got some things to take care of here firsg",0,0,0.0003087728780986693,True Negative,Low
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php,1,1,0.9999419924898193,True Positive,High
i can send you a pic if you like :),0,0,0.15589033565316118,True Negative,Low
as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,1,1,0.9934826301699932,True Positive,High
if you're thinking of lifting me one then no.,0,0,0.007825002403238187,True Negative,Low
god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. now plz dont ask y he created so much gap between legs !!!,0,0,0.005680694223416663,True Negative,Low
"dear voucher holder, 2 claim this weeks offer, at your pc go to http://www.e-tlp.co.uk/expressoffer ts&cs apply.2 stop texts txt stop to 80062.",1,1,0.9999900953553177,True Positive,High
dunno da next show aft 6 is 850. toa payoh got 650.,0,0,0.0004914152311144745,True Negative,Low
then its most likely called mittelschmertz. google it. if you dont have paracetamol dont worry it will go.,0,0,0.0024767676039942356,True Negative,Low
(you didn't hear it from me),0,0,0.005694636944848766,True Negative,Low
even my brother is not like to speak with me. they treat me like aids patent.,0,0,0.0059779114197273464,True Negative,Low
how i noe... did ü specify da domain as nusstu... ü still in sch...,0,0,0.00030129814589436026,True Negative,Low
reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-),0,0,0.0038176954230391543,True Negative,Low
how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . . &lt;#&gt; . good listener &lt;#&gt; . organizer &lt;#&gt; . good boyfriend &lt;#&gt; . very clean &lt;#&gt; . sympathetic &lt;#&gt; . athletic &lt;#&gt; . warm . . . &lt;#&gt; . courageous &lt;#&gt; . determined &lt;#&gt; . true &lt;#&gt; . dependable &lt;#&gt; . intelligent . . . &lt;#&gt; . psychologist &lt;#&gt; . pest exterminator &lt;#&gt; . psychiatrist &lt;#&gt; . healer . . &lt;#&gt; . stylist &lt;#&gt; . driver . . aaniye pudunga venaam..,0,0,6.981620182388819e-05,True Negative,Low
"sorry man, my stash ran dry last night and i can't pick up more until sunday",0,0,0.0021884319388061025,True Negative,Low
unless it's a situation where you go gurl would be more appropriate,0,0,0.015344589556759183,True Negative,Low
i like to think there's always the possibility of being in a pub later.,0,0,0.0014227113736274167,True Negative,Low
dear how is chechi. did you talk to her,0,0,0.011652925081205811,True Negative,Low
this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.,0,0,0.005286720315454938,True Negative,Low
what are your new years plans?,0,0,0.04226100183100884,True Negative,Low
oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?,0,0,0.00047246637711781267,True Negative,Low
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,1,1,0.99041399200785,True Positive,High
i havent add ü yet right..,0,0,0.0031151304892492898,True Negative,Low
"sure, i'll see if i can come by in a bit",0,0,0.00017694866836109147,True Negative,Low
i dnt wnt to tlk wid u,0,0,0.04864259924465218,True Negative,Low
but really quite funny lor wat... then u shd haf run shorter distance wat...,0,0,0.00010339913007957147,True Negative,Low
i had it already..sabarish asked me to go..,0,0,0.08894073157476892,True Negative,Low
ambrith..madurai..met u in arun dha marrge..remembr?,0,0,0.09087785579554256,True Negative,Low
asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800,1,0,0.42371473191855585,False Negative,Medium
"awesome, be there in a minute",0,0,0.03827241153373559,True Negative,Low
"aight, call me once you're close",0,0,0.009310032377415019,True Negative,Low
hey company elama po mudyadhu.,0,0,0.1690274212864764,True Negative,Low
ard 515 like dat. y?,0,0,0.0015334041895451085,True Negative,Low
o. guess they both got screwd,0,0,0.018651884707326764,True Negative,Low
"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry",0,0,0.0016599605614249415,True Negative,Low
"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor...",0,0,3.0098815203716265e-06,True Negative,Low
boy you best get yo ass out here quick,0,0,0.002539248642354479,True Negative,Low
"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114",1,1,0.9904152717161094,True Positive,High
"they said if its gonna snow, it will start around 8 or 9 pm tonite! they are predicting an inch of accumulation.",0,0,0.0009538172082171659,True Negative,Low
someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1,1,0.9971691445104293,True Positive,High
"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,0,0.0011027296001240201,True Negative,Low
eh sorry leh... i din c ur msg. not sad already lar. me watching tv now. u still in office?,0,0,0.00027623459432755384,True Negative,Low
no my mum went 2 dentist.,0,0,0.0015479272232817147,True Negative,Low
"haha awesome, be there in a minute",0,0,0.007539577173466523,True Negative,Low
is it your yahoo boys that bring in the perf? or legal.,0,0,0.014171264329573137,True Negative,Low
i am waiting machan. call me once you free.,0,0,0.1200113039914471,True Negative,Low
ü come lt 25 n pass to me lar,0,0,0.0128683654846755,True Negative,Low
"free msg. sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. please top up to receive the service.",1,1,0.9495073058238703,True Positive,High
"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,0,0.0010495042450814403,True Negative,Low
when did you get to the library,0,0,0.006400201481695249,True Negative,Low
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text + free camcorder reply of call 08000930705 now,1,1,0.9998169143636871,True Positive,High
"hey babe! i saw you came online for a second and then you disappeared, what happened ?",0,0,0.00031938465209716867,True Negative,Low
what you thinked about me. first time you saw me in class.,0,0,0.001235057053351623,True Negative,Low
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",1,1,0.9999809057850761,True Positive,High
hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x,0,0,0.004620053950371385,True Negative,Low
if you have belive me. come to my home.,0,0,0.0010169899350569174,True Negative,Low
neva mind it's ok..,0,0,0.002742493587854366,True Negative,Low
i am in your office na.,0,0,0.008830184041487155,True Negative,Low
i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?,0,0,0.00011334525008655512,True Negative,Low
prepare to be pounded every night...,0,0,0.013495170873032949,True Negative,Low
urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1,1,0.9999984845903824,True Positive,High
you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1,1,0.9999961788595646,True Positive,High
"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)",0,0,0.005472969434669261,True Negative,Low
oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...,0,0,0.0005234236126229671,True Negative,Low
"wat time liao, where still got.",0,0,0.0006911206988459259,True Negative,Low
"well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",0,0,0.006015818243731391,True Negative,Low
